artist,song,duration_ms,explicit
Britney Spears,Oops!...I Did It Again,211160,FALSE
blink-182,All The Small Things,167066,FALSE
Faith Hill,Breathe,250546,FALSE
Bon Jovi,It's My Life,224493,FALSE
*NSYNC,Bye Bye Bye,200560,FALSE
Sisqo,Thong Song,253733,TRUE
Eminem,The Real Slim Shady,284200,TRUE
Robbie Williams,Rock DJ,258560,FALSE
Destiny's Child,Say My Name,271333,FALSE
Modjo,Lady - Hear Me Tonight,307153,FALSE
Gigi D'Agostino,L'Amour Toujours,238759,FALSE
Eiffel 65,Move Your Body - Gabry Ponte Original Radio Edit,268863,FALSE
Bomfunk MC's,Freestyler,306333,FALSE
Sting,Desert Rose,285960,FALSE
Melanie C,Never Be The Same Again,294200,FALSE
Aaliyah,Try Again,284000,FALSE
Anastacia,I'm Outta Love - Radio Edit,245400,FALSE
Alice Deejay,Better Off Alone,214883,FALSE
Gigi D'Agostino,The Riddle,285426,FALSE
Dr. Dre,The Next Episode,161506,TRUE
Linkin Park,In the End,216880,FALSE
Tom Jones,Sexbomb,211893,FALSE
Sonique,It Feels So Good,240866,FALSE
M.O.P.,Cold as Ice,244466,TRUE
Melanie C,I Turn To You,352173,FALSE
Limp Bizkit,Take A Look Around,321040,FALSE
Darude,Sandstorm,225493,FALSE
Da Brat,What'chu Like (feat. Tyrese),221160,TRUE
Moloko,The Time Is Now,318280,FALSE
Chicane,Don't Give Up,210786,FALSE
DMX,Party Up,268866,TRUE
Debelah Morgan,Dance with Me,220106,FALSE
Madonna,Music,225973,FALSE
Ruff Endz,No More,242560,FALSE
Britney Spears,Born to Make You Happy,243533,FALSE
Montell Jordan,Get It On Tonite,276266,FALSE
Kylie Minogue,Spinning Around,207866,FALSE
JAY-Z,Big Pimpin',283066,TRUE
LeAnn Rimes,I Need You,229826,FALSE
Avant,Separated,255600,FALSE
Enrique Iglesias,Be With You,219360,FALSE
Toni Braxton,He Wasn't Man Enough,261933,FALSE
Bow Wow,Bounce With Me (feat. Xscape) - Edited Album Version,175893,FALSE
Dr. Dre,Forgot About Dre,222293,TRUE
Missy Elliott,Hot Boyz,215466,TRUE
Backstreet Boys,Show Me the Meaning of Being Lonely,234960,FALSE
Samantha Mumba,Gotta Tell You,201946,FALSE
Mýa,Case Of The Ex (Whatcha Gonna Do),236906,FALSE
Mary Mary,Shackles (Praise You),198346,FALSE
Next,Wifey,243666,FALSE
Janet Jackson,Doesn't Really Matter,265026,FALSE
Ricky Martin,She Bangs - English Version,280626,FALSE
Jagged Edge,He Can't Love U,244053,FALSE
Sisqo,Incomplete,274226,TRUE
JAY-Z,I Just Wanna Love U (Give It 2 Me),227866,TRUE
Mariah Carey,Thank God I Found You (feat. Joe & 98°),257360,FALSE
Baha Men,Who Let The Dogs Out,198400,FALSE
Donell Jones,"U Know What's Up (feat. Lisa ""Left Eye"" Lopes)",243733,TRUE
LeAnn Rimes,Can't Fight The Moonlight,215506,FALSE
Oasis,Go Let It Out,278666,FALSE
DJ Ötzi,Hey Baby (Radio Mix),219240,FALSE
P!nk,Most Girls,298960,FALSE
Mariah Carey,Against All Odds (Take A Look at Me Now) (feat. Westlife),199480,FALSE
Craig David,Fill Me In,257200,FALSE
Christina Aguilera,I Turn to You,273706,FALSE
Madonna,American Pie,273533,FALSE
Red Hot Chili Peppers,Otherside,255373,FALSE
Sammie,I Like It,251040,FALSE
Craig David,7 Days,235133,FALSE
Santana,Maria Maria (feat. The Product G&B),261973,FALSE
Kandi,Don't Think I'm Not,243533,FALSE
P!nk,There You Go,202800,FALSE
Vengaboys,Shalala Lala,214819,FALSE
Ronan Keating,Life Is A Rollercoaster,234826,FALSE
Madison Avenue,Don't Call Me Baby,228140,FALSE
Destiny's Child,"Jumpin', Jumpin'",230200,FALSE
Céline Dion,That's the Way It Is,241373,FALSE
3 Doors Down,Kryptonite,233933,FALSE
Carl Thomas,I Wish,226760,FALSE
Mystikal,Shake Ya Ass,256973,TRUE
Fuel,Hemorrhage (In My Hands),236866,FALSE
Donell Jones,Where I Wanna Be,253626,FALSE
Savage Garden,Crash and Burn,281466,FALSE
Westlife,My Love,231760,FALSE
All Saints,Pure Shores,268746,FALSE
Destiny's Child,"Independent Women, Pt. 1",221133,FALSE
*NSYNC,It's Gonna Be Me,191040,FALSE
Erykah Badu,Bag Lady,348893,FALSE
Marc Anthony,You Sang To Me,347106,FALSE
Matchbox Twenty,Bent,256133,FALSE
Gabrielle,Rise,219093,FALSE
Backstreet Boys,Shape of My Heart,230093,FALSE
Creed,With Arms Wide Open,274800,FALSE
The Corrs,Breathless,207506,FALSE
Joe,I Wanna Know,296693,FALSE
Wheatus,Teenage Dirtbag,241666,TRUE
Christina Aguilera,Come on over Baby (All I Want Is You) - Radio Version,203333,FALSE
Creed,Higher,316733,FALSE
Britney Spears,Lucky,206226,FALSE
Nelly,Country Grammar (Hot Shit),287000,TRUE
Shaggy,It Wasn't Me,227600,FALSE
Destiny's Child,Survivor,254026,FALSE
Eminem,Stan,404106,TRUE
Kylie Minogue,Can't Get You out of My Head,230640,FALSE
Christina Aguilera,"Lady Marmalade - From ""Moulin Rouge"" Soundtrack",264893,FALSE
Nelly Furtado,I'm Like A Bird,243160,FALSE
Shakira,"Whenever, Wherever",196160,FALSE
Jimmy Eat World,The Middle,165853,FALSE
Train,Drops of Jupiter (Tell Me),259933,FALSE
Geri Halliwell,It's Raining Men,254640,FALSE
Blu Cantrell,Hit 'Em Up Style (Oops!),250706,FALSE
Britney Spears,I'm a Slave 4 U,203600,FALSE
Kylie Minogue,In Your Eyes,197826,FALSE
Missy Elliott,One Minute Man (feat. Ludacris),252986,TRUE
Mary J. Blige,Family Affair,265866,FALSE
Faithless,We Come 1 - Radio Edit,222435,FALSE
Limp Bizkit,Rollin' (Air Raid Vehicle),213760,TRUE
Lasgo,Something,220973,FALSE
iio,Rapture (feat.Nadia Ali),253586,FALSE
Emma Bunton,What Took You So Long?,241000,FALSE
112,It's Over Now,264933,FALSE
Blue,All Rise,223546,FALSE
Jessica Simpson,Irresistible,194026,FALSE
Crazy Town,Butterfly,216733,FALSE
Michael Jackson,You Rock My World,337733,FALSE
Eve,Let Me Blow Ya Mind,230133,TRUE
Jennifer Lopez,Ain't It Funny,246160,FALSE
